9,157,28,156,6,125,21,8,13,7,,,,,,,,,,,,,,,, 5
49,10,4,9,21,12,7,17,11,3,2,1,32,5,34,1,13,8,2,12,15,6,25,2,1,16 5
7,40,65,73,1,137,116,102,,,,,,,,,,,,,,,,,, 5
15,2,101,21,46,37,15,1,1,76,3,1,22,3,1,30,,,,,,,,,, 5
7,19,235,26,25,125,3,131,,,,,,,,,,,,,,,,,, 5
5,117,31,2,7,6,,,,,,,,,,,,,,,,,,,, 5
3,33,8,12,,,,,,,,,,,,,,,,,,,,,, 5
3,5,13,2,,,,,,,,,,,,,,,,,,,,,, 5
9,109,2,44,49,14,26,4,7,2,,,,,,,,,,,,,,,, 5
3,13,6,9,,,,,,,,,,,,,,,,,,,,,, 5
21,104,13,13,10,8,4,6,44,28,62,2,33,38,31,1,23,11,15,9,6,2,,,, 5
9,57,97,44,27,6,92,34,38,5,0,0,0,0,,,,,,,,,,,, 5
13,37,2,3,72,27,23,37,74,6,0,2,4,3,,,,,,,,,,,, 5
11,8,35,11,17,9,32,8,5,5,25,27,0,0,,,,,,,,,,,, 5
13,17,4,3,63,86,9,85,13,0,103,60,21,5,,,,,,,,,,,, 5
4,8,21,46,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,, 5
22,21,22,20,5,10,0,29,27,50,50,20,34,36,37,5,21,28,47,1,39,2,70,,, 5
22,21,22,20,5,10,0,29,27,50,50,20,34,36,37,5,21,28,47,1,39,2,70,,, 5
23,57,5,1,14,61,30,2,39,13,37,6,69,3,4,51,63,29,34,20,21,5,4,5,, 5
5,193,70,34,16,2,,,,,,,,,,,,,,,,,,,, 5
25,28,13,16,39,3,2,19,77,3,2,4,5,110,29,11,8,90,18,19,20,1,26,4,6,11 5
8,25,5,12,5,3,2,2,1,,,,,,,,,,,,,,,,, 5
11,68,52,9,1,2,13,5,1,3,4,1,,,,,,,,,,,,,, 5
4,1,2,1,1,,,,,,,,,,,,,,,,,,,,, 5
19,44,62,9,1,1,8,1,10,4,1,4,3,6,1,2,1,0,2,1,,,,,, 5
